image_path,folder_name,predicted_class,probability,actual_class
dataset\ImageNet-Mini\images\n02483708\ILSVRC2012_val_00018333.JPEG,n02483708,369,0.9427359700202942,369
dataset\ImageNet-Mini\images\n02483708\ILSVRC2012_val_00022740.JPEG,n02483708,379,0.13792301714420319,369
dataset\ImageNet-Mini\images\n02483708\ILSVRC2012_val_00026496.JPEG,n02483708,369,0.3013378977775574,369
dataset\ImageNet-Mini\images\n02483708\ILSVRC2012_val_00029097.JPEG,n02483708,369,0.5174758434295654,369
dataset\ImageNet-Mini\images\n02483708\ILSVRC2012_val_00030605.JPEG,n02483708,369,0.9613520503044128,369
dataset\ImageNet-Mini\images\n02483708\ILSVRC2012_val_00043701.JPEG,n02483708,369,0.7790652513504028,369
dataset\ImageNet-Mini\images\n02484975\ILSVRC2012_val_00000013.JPEG,n02484975,370,0.8510056138038635,370
dataset\ImageNet-Mini\images\n02484975\ILSVRC2012_val_00004683.JPEG,n02484975,370,0.9777103066444397,370
dataset\ImageNet-Mini\images\n02484975\ILSVRC2012_val_00016599.JPEG,n02484975,370,0.09273679554462433,370
dataset\ImageNet-Mini\images\n02486261\ILSVRC2012_val_00005969.JPEG,n02486261,373,0.6082987785339355,371
dataset\ImageNet-Mini\images\n02486261\ILSVRC2012_val_00009830.JPEG,n02486261,371,0.8621410131454468,371
dataset\ImageNet-Mini\images\n02486261\ILSVRC2012_val_00011101.JPEG,n02486261,372,0.7779749035835266,371
dataset\ImageNet-Mini\images\n02486261\ILSVRC2012_val_00014940.JPEG,n02486261,372,0.6180598735809326,371
dataset\ImageNet-Mini\images\n02486261\ILSVRC2012_val_00019078.JPEG,n02486261,371,0.9348072409629822,371
dataset\ImageNet-Mini\images\n02486261\ILSVRC2012_val_00022420.JPEG,n02486261,371,0.9328141212463379,371
dataset\ImageNet-Mini\images\n02486261\ILSVRC2012_val_00035493.JPEG,n02486261,381,0.4942967891693115,371
dataset\ImageNet-Mini\images\n02486261\ILSVRC2012_val_00037467.JPEG,n02486261,371,0.9429999589920044,371
dataset\ImageNet-Mini\images\n02486261\ILSVRC2012_val_00038873.JPEG,n02486261,371,0.8880220651626587,371
dataset\ImageNet-Mini\images\n02486261\ILSVRC2012_val_00043687.JPEG,n02486261,91,0.630050003528595,371
dataset\ImageNet-Mini\images\n02486261\ILSVRC2012_val_00047795.JPEG,n02486261,370,0.8293375372886658,371
dataset\ImageNet-Mini\images\n02486410\ILSVRC2012_val_00000486.JPEG,n02486410,372,0.8856433033943176,372
dataset\ImageNet-Mini\images\n02486410\ILSVRC2012_val_00000945.JPEG,n02486410,372,0.8352734446525574,372
dataset\ImageNet-Mini\images\n02486410\ILSVRC2012_val_00007455.JPEG,n02486410,372,0.877987802028656,372
dataset\ImageNet-Mini\images\n02486410\ILSVRC2012_val_00018747.JPEG,n02486410,372,0.958867609500885,372
dataset\ImageNet-Mini\images\n02486410\ILSVRC2012_val_00041245.JPEG,n02486410,372,0.5602943897247314,372
dataset\ImageNet-Mini\images\n02487347\ILSVRC2012_val_00022040.JPEG,n02487347,373,0.9251198768615723,373
dataset\ImageNet-Mini\images\n02487347\ILSVRC2012_val_00045230.JPEG,n02487347,373,0.931175708770752,373
dataset\ImageNet-Mini\images\n02488291\ILSVRC2012_val_00014947.JPEG,n02488291,374,0.5910059213638306,374
dataset\ImageNet-Mini\images\n02488291\ILSVRC2012_val_00025546.JPEG,n02488291,374,0.9534180760383606,374
dataset\ImageNet-Mini\images\n02488291\ILSVRC2012_val_00038601.JPEG,n02488291,373,0.949893593788147,374
dataset\ImageNet-Mini\images\n02488702\ILSVRC2012_val_00009645.JPEG,n02488702,375,0.8722281455993652,375
dataset\ImageNet-Mini\images\n02488702\ILSVRC2012_val_00010182.JPEG,n02488702,375,0.7485346794128418,375
dataset\ImageNet-Mini\images\n02488702\ILSVRC2012_val_00021333.JPEG,n02488702,375,0.9808275699615479,375
dataset\ImageNet-Mini\images\n02488702\ILSVRC2012_val_00027834.JPEG,n02488702,371,0.3760382831096649,375
dataset\ImageNet-Mini\images\n02488702\ILSVRC2012_val_00039808.JPEG,n02488702,375,0.5548068284988403,375
dataset\ImageNet-Mini\images\n02489166\ILSVRC2012_val_00014163.JPEG,n02489166,376,0.9489085674285889,376
dataset\ImageNet-Mini\images\n02489166\ILSVRC2012_val_00044076.JPEG,n02489166,376,0.974920392036438,376
dataset\ImageNet-Mini\images\n02489166\ILSVRC2012_val_00048099.JPEG,n02489166,376,0.9474652409553528,376
dataset\ImageNet-Mini\images\n02490219\ILSVRC2012_val_00002936.JPEG,n02490219,377,0.8186851739883423,377
dataset\ImageNet-Mini\images\n02490219\ILSVRC2012_val_00005153.JPEG,n02490219,377,0.8434327244758606,377
dataset\ImageNet-Mini\images\n02490219\ILSVRC2012_val_00008188.JPEG,n02490219,233,0.1618889421224594,377
dataset\ImageNet-Mini\images\n02490219\ILSVRC2012_val_00039866.JPEG,n02490219,377,0.8837929964065552,377
dataset\ImageNet-Mini\images\n02490219\ILSVRC2012_val_00044704.JPEG,n02490219,377,0.5961169600486755,377
dataset\ImageNet-Mini\images\n02492035\ILSVRC2012_val_00004355.JPEG,n02492035,378,0.7821642160415649,378
dataset\ImageNet-Mini\images\n02492035\ILSVRC2012_val_00040730.JPEG,n02492035,379,0.2085946947336197,378
dataset\ImageNet-Mini\images\n02492035\ILSVRC2012_val_00041232.JPEG,n02492035,378,0.11409210413694382,378
dataset\ImageNet-Mini\images\n02492035\ILSVRC2012_val_00047154.JPEG,n02492035,378,0.8093119263648987,378
dataset\ImageNet-Mini\images\n02492660\ILSVRC2012_val_00017479.JPEG,n02492660,379,0.8408116698265076,379
dataset\ImageNet-Mini\images\n02492660\ILSVRC2012_val_00030233.JPEG,n02492660,379,0.7498052716255188,379
dataset\ImageNet-Mini\images\n02492660\ILSVRC2012_val_00041120.JPEG,n02492660,379,0.8712146878242493,379
dataset\ImageNet-Mini\images\n02492660\ILSVRC2012_val_00048140.JPEG,n02492660,367,0.645124077796936,379
dataset\ImageNet-Mini\images\n02493509\ILSVRC2012_val_00002717.JPEG,n02493509,380,0.33819544315338135,380
dataset\ImageNet-Mini\images\n02493509\ILSVRC2012_val_00036953.JPEG,n02493509,380,0.9353874325752258,380
dataset\ImageNet-Mini\images\n02493509\ILSVRC2012_val_00038538.JPEG,n02493509,380,0.4040900766849518,380
dataset\ImageNet-Mini\images\n02493509\ILSVRC2012_val_00043695.JPEG,n02493509,382,0.42179057002067566,380
dataset\ImageNet-Mini\images\n02493793\ILSVRC2012_val_00011032.JPEG,n02493793,378,0.6912256479263306,381
dataset\ImageNet-Mini\images\n02493793\ILSVRC2012_val_00013015.JPEG,n02493793,381,0.898723304271698,381
dataset\ImageNet-Mini\images\n02493793\ILSVRC2012_val_00017507.JPEG,n02493793,381,0.5369470119476318,381
dataset\ImageNet-Mini\images\n02493793\ILSVRC2012_val_00026603.JPEG,n02493793,374,0.27468153834342957,381
dataset\ImageNet-Mini\images\n02493793\ILSVRC2012_val_00032964.JPEG,n02493793,381,0.45234599709510803,381
dataset\ImageNet-Mini\images\n02493793\ILSVRC2012_val_00033780.JPEG,n02493793,369,0.7773891687393188,381
dataset\ImageNet-Mini\images\n02493793\ILSVRC2012_val_00039636.JPEG,n02493793,384,0.9635213613510132,381
dataset\ImageNet-Mini\images\n02493793\ILSVRC2012_val_00039786.JPEG,n02493793,381,0.8140668272972107,381
dataset\ImageNet-Mini\images\n02494079\ILSVRC2012_val_00002011.JPEG,n02494079,382,0.7439298629760742,382
dataset\ImageNet-Mini\images\n02494079\ILSVRC2012_val_00002561.JPEG,n02494079,378,0.3886101543903351,382
dataset\ImageNet-Mini\images\n02494079\ILSVRC2012_val_00017776.JPEG,n02494079,382,0.7371833324432373,382
dataset\ImageNet-Mini\images\n02497673\ILSVRC2012_val_00000398.JPEG,n02497673,853,0.052350133657455444,383
dataset\ImageNet-Mini\images\n02497673\ILSVRC2012_val_00017654.JPEG,n02497673,383,0.7667191028594971,383
dataset\ImageNet-Mini\images\n02497673\ILSVRC2012_val_00021645.JPEG,n02497673,383,0.6388375759124756,383
dataset\ImageNet-Mini\images\n02497673\ILSVRC2012_val_00037940.JPEG,n02497673,384,0.27779412269592285,383
dataset\ImageNet-Mini\images\n02497673\ILSVRC2012_val_00044636.JPEG,n02497673,383,0.9683806300163269,383
dataset\ImageNet-Mini\images\n02497673\ILSVRC2012_val_00044774.JPEG,n02497673,383,0.8400620818138123,383
dataset\ImageNet-Mini\images\n02500267\ILSVRC2012_val_00008415.JPEG,n02500267,384,0.9108856916427612,384
dataset\ImageNet-Mini\images\n02500267\ILSVRC2012_val_00030022.JPEG,n02500267,384,0.7495659589767456,384
dataset\ImageNet-Mini\images\n02504013\ILSVRC2012_val_00005205.JPEG,n02504013,294,0.2629106938838959,385
dataset\ImageNet-Mini\images\n02504013\ILSVRC2012_val_00022872.JPEG,n02504013,385,0.7864456176757812,385
dataset\ImageNet-Mini\images\n02504013\ILSVRC2012_val_00022921.JPEG,n02504013,385,0.9220057129859924,385
dataset\ImageNet-Mini\images\n02504013\ILSVRC2012_val_00025043.JPEG,n02504013,693,0.1401616334915161,385
dataset\ImageNet-Mini\images\n02504013\ILSVRC2012_val_00033715.JPEG,n02504013,101,0.7919814586639404,385
dataset\ImageNet-Mini\images\n02504013\ILSVRC2012_val_00035137.JPEG,n02504013,385,0.8344538807868958,385
dataset\ImageNet-Mini\images\n02504013\ILSVRC2012_val_00037615.JPEG,n02504013,385,0.9378111362457275,385
dataset\ImageNet-Mini\images\n02504013\ILSVRC2012_val_00040258.JPEG,n02504013,194,0.11813881248235703,385
dataset\ImageNet-Mini\images\n02504013\ILSVRC2012_val_00045103.JPEG,n02504013,385,0.36807000637054443,385
dataset\ImageNet-Mini\images\n02504458\ILSVRC2012_val_00033832.JPEG,n02504458,101,0.5931817889213562,386
dataset\ImageNet-Mini\images\n02504458\ILSVRC2012_val_00033861.JPEG,n02504458,386,0.5327684879302979,386
dataset\ImageNet-Mini\images\n02504458\ILSVRC2012_val_00034562.JPEG,n02504458,386,0.8713595271110535,386
dataset\ImageNet-Mini\images\n02504458\ILSVRC2012_val_00047540.JPEG,n02504458,101,0.39028772711753845,386
dataset\ImageNet-Mini\images\n02504458\ILSVRC2012_val_00048781.JPEG,n02504458,386,0.664067268371582,386
dataset\ImageNet-Mini\images\n02509815\ILSVRC2012_val_00005310.JPEG,n02509815,387,0.9767988920211792,387
dataset\ImageNet-Mini\images\n02509815\ILSVRC2012_val_00020033.JPEG,n02509815,387,0.9779402613639832,387
dataset\ImageNet-Mini\images\n02509815\ILSVRC2012_val_00023775.JPEG,n02509815,387,0.9365334510803223,387
dataset\ImageNet-Mini\images\n02509815\ILSVRC2012_val_00026182.JPEG,n02509815,387,0.8356784582138062,387
dataset\ImageNet-Mini\images\n02510455\ILSVRC2012_val_00012726.JPEG,n02510455,388,0.9413726925849915,388
dataset\ImageNet-Mini\images\n02510455\ILSVRC2012_val_00035397.JPEG,n02510455,388,0.9673153162002563,388
dataset\ImageNet-Mini\images\n02510455\ILSVRC2012_val_00047796.JPEG,n02510455,388,0.7626321315765381,388
dataset\ImageNet-Mini\images\n02514041\ILSVRC2012_val_00000312.JPEG,n02514041,3,0.5119929909706116,389
dataset\ImageNet-Mini\images\n02514041\ILSVRC2012_val_00019306.JPEG,n02514041,389,0.9578365683555603,389
dataset\ImageNet-Mini\images\n02514041\ILSVRC2012_val_00021708.JPEG,n02514041,389,0.8983248472213745,389
dataset\ImageNet-Mini\images\n02514041\ILSVRC2012_val_00034120.JPEG,n02514041,389,0.9905313849449158,389
dataset\ImageNet-Mini\images\n02514041\ILSVRC2012_val_00035957.JPEG,n02514041,389,0.8668758273124695,389
dataset\ImageNet-Mini\images\n02514041\ILSVRC2012_val_00037329.JPEG,n02514041,389,0.959378719329834,389
dataset\ImageNet-Mini\images\n02526121\ILSVRC2012_val_00001747.JPEG,n02526121,390,0.6297640204429626,390
dataset\ImageNet-Mini\images\n02526121\ILSVRC2012_val_00005210.JPEG,n02526121,390,0.8280295729637146,390
dataset\ImageNet-Mini\images\n02526121\ILSVRC2012_val_00034488.JPEG,n02526121,390,0.9640655517578125,390
dataset\ImageNet-Mini\images\n02526121\ILSVRC2012_val_00044395.JPEG,n02526121,59,0.5011265277862549,390
dataset\ImageNet-Mini\images\n02536864\ILSVRC2012_val_00002721.JPEG,n02536864,395,0.5204018950462341,391
dataset\ImageNet-Mini\images\n02536864\ILSVRC2012_val_00005190.JPEG,n02536864,391,0.625164806842804,391
dataset\ImageNet-Mini\images\n02536864\ILSVRC2012_val_00006292.JPEG,n02536864,391,0.9359986186027527,391
dataset\ImageNet-Mini\images\n02536864\ILSVRC2012_val_00049740.JPEG,n02536864,391,0.8854753971099854,391
dataset\ImageNet-Mini\images\n02606052\ILSVRC2012_val_00000996.JPEG,n02606052,392,0.7009817957878113,392
dataset\ImageNet-Mini\images\n02606052\ILSVRC2012_val_00014515.JPEG,n02606052,392,0.8555482625961304,392
dataset\ImageNet-Mini\images\n02606052\ILSVRC2012_val_00019218.JPEG,n02606052,392,0.8907288312911987,392
dataset\ImageNet-Mini\images\n02606052\ILSVRC2012_val_00025871.JPEG,n02606052,392,0.982687771320343,392
dataset\ImageNet-Mini\images\n02607072\ILSVRC2012_val_00022749.JPEG,n02607072,393,0.7517386674880981,393
dataset\ImageNet-Mini\images\n02607072\ILSVRC2012_val_00036030.JPEG,n02607072,393,0.7102733254432678,393
dataset\ImageNet-Mini\images\n02640242\ILSVRC2012_val_00004574.JPEG,n02640242,394,0.8795803785324097,394
dataset\ImageNet-Mini\images\n02640242\ILSVRC2012_val_00038973.JPEG,n02640242,394,0.8956720232963562,394
dataset\ImageNet-Mini\images\n02640242\ILSVRC2012_val_00039793.JPEG,n02640242,394,0.4107784926891327,394
dataset\ImageNet-Mini\images\n02641379\ILSVRC2012_val_00009307.JPEG,n02641379,395,0.9676516652107239,395
dataset\ImageNet-Mini\images\n02641379\ILSVRC2012_val_00017079.JPEG,n02641379,65,0.8429914712905884,395
dataset\ImageNet-Mini\images\n02641379\ILSVRC2012_val_00025810.JPEG,n02641379,395,0.5410899519920349,395
dataset\ImageNet-Mini\images\n02641379\ILSVRC2012_val_00030098.JPEG,n02641379,395,0.8163686394691467,395
dataset\ImageNet-Mini\images\n02643566\ILSVRC2012_val_00019791.JPEG,n02643566,396,0.9362538456916809,396
dataset\ImageNet-Mini\images\n02643566\ILSVRC2012_val_00043004.JPEG,n02643566,396,0.947391927242279,396
dataset\ImageNet-Mini\images\n02655020\ILSVRC2012_val_00018824.JPEG,n02655020,397,0.8300030827522278,397
dataset\ImageNet-Mini\images\n02655020\ILSVRC2012_val_00023468.JPEG,n02655020,397,0.9257267117500305,397
dataset\ImageNet-Mini\images\n02655020\ILSVRC2012_val_00038928.JPEG,n02655020,397,0.9538146257400513,397
dataset\ImageNet-Mini\images\n02666196\ILSVRC2012_val_00002148.JPEG,n02666196,398,0.9848299026489258,398
dataset\ImageNet-Mini\images\n02666196\ILSVRC2012_val_00008875.JPEG,n02666196,398,0.9337419867515564,398
dataset\ImageNet-Mini\images\n02666196\ILSVRC2012_val_00025605.JPEG,n02666196,398,0.7232843041419983,398
dataset\ImageNet-Mini\images\n02666196\ILSVRC2012_val_00026751.JPEG,n02666196,398,0.9845619797706604,398
dataset\ImageNet-Mini\images\n02666196\ILSVRC2012_val_00033282.JPEG,n02666196,398,0.9202612042427063,398
dataset\ImageNet-Mini\images\n02667093\ILSVRC2012_val_00001495.JPEG,n02667093,399,0.8870040774345398,399
dataset\ImageNet-Mini\images\n02667093\ILSVRC2012_val_00007974.JPEG,n02667093,399,0.31056296825408936,399
dataset\ImageNet-Mini\images\n02667093\ILSVRC2012_val_00008504.JPEG,n02667093,399,0.29069608449935913,399
dataset\ImageNet-Mini\images\n02667093\ILSVRC2012_val_00009218.JPEG,n02667093,399,0.2756173014640808,399
dataset\ImageNet-Mini\images\n02667093\ILSVRC2012_val_00013912.JPEG,n02667093,399,0.14795351028442383,399
dataset\ImageNet-Mini\images\n02667093\ILSVRC2012_val_00035215.JPEG,n02667093,399,0.8896625638008118,399
dataset\ImageNet-Mini\images\n02667093\ILSVRC2012_val_00035834.JPEG,n02667093,399,0.3552231192588806,399
dataset\ImageNet-Mini\images\n02667093\ILSVRC2012_val_00046226.JPEG,n02667093,796,0.37268680334091187,399
dataset\ImageNet-Mini\images\n02667093\ILSVRC2012_val_00048660.JPEG,n02667093,399,0.7120233774185181,399
dataset\ImageNet-Mini\images\n02669723\ILSVRC2012_val_00028563.JPEG,n02669723,667,0.6880394816398621,400
dataset\ImageNet-Mini\images\n02669723\ILSVRC2012_val_00034987.JPEG,n02669723,667,0.5474864840507507,400
dataset\ImageNet-Mini\images\n02669723\ILSVRC2012_val_00046320.JPEG,n02669723,400,0.3875768780708313,400
dataset\ImageNet-Mini\images\n02672831\ILSVRC2012_val_00001431.JPEG,n02672831,401,0.9851723909378052,401
dataset\ImageNet-Mini\images\n02672831\ILSVRC2012_val_00003980.JPEG,n02672831,401,0.7945390939712524,401
dataset\ImageNet-Mini\images\n02672831\ILSVRC2012_val_00033520.JPEG,n02672831,401,0.9662047624588013,401
dataset\ImageNet-Mini\images\n02676566\ILSVRC2012_val_00003441.JPEG,n02676566,402,0.8895798325538635,402
dataset\ImageNet-Mini\images\n02676566\ILSVRC2012_val_00028510.JPEG,n02676566,402,0.21011151373386383,402
dataset\ImageNet-Mini\images\n02676566\ILSVRC2012_val_00041857.JPEG,n02676566,402,0.523629367351532,402
dataset\ImageNet-Mini\images\n02676566\ILSVRC2012_val_00044733.JPEG,n02676566,402,0.7761183977127075,402
dataset\ImageNet-Mini\images\n02687172\ILSVRC2012_val_00001583.JPEG,n02687172,403,0.9739884734153748,403
dataset\ImageNet-Mini\images\n02687172\ILSVRC2012_val_00011038.JPEG,n02687172,628,0.575646162033081,403
dataset\ImageNet-Mini\images\n02687172\ILSVRC2012_val_00011995.JPEG,n02687172,403,0.30254438519477844,403
dataset\ImageNet-Mini\images\n02687172\ILSVRC2012_val_00031383.JPEG,n02687172,403,0.7149757742881775,403
dataset\ImageNet-Mini\images\n02687172\ILSVRC2012_val_00049575.JPEG,n02687172,403,0.8142574429512024,403
dataset\ImageNet-Mini\images\n02690373\ILSVRC2012_val_00001952.JPEG,n02690373,404,0.8366366028785706,404
dataset\ImageNet-Mini\images\n02690373\ILSVRC2012_val_00023781.JPEG,n02690373,404,0.7203819751739502,404
dataset\ImageNet-Mini\images\n02690373\ILSVRC2012_val_00033161.JPEG,n02690373,895,0.5027006268501282,404
dataset\ImageNet-Mini\images\n02690373\ILSVRC2012_val_00040547.JPEG,n02690373,404,0.7841678261756897,404
dataset\ImageNet-Mini\images\n02690373\ILSVRC2012_val_00047829.JPEG,n02690373,404,0.9578959345817566,404
dataset\ImageNet-Mini\images\n02692877\ILSVRC2012_val_00008132.JPEG,n02692877,405,0.9768184423446655,405
dataset\ImageNet-Mini\images\n02692877\ILSVRC2012_val_00012944.JPEG,n02692877,405,0.9393739104270935,405
dataset\ImageNet-Mini\images\n02692877\ILSVRC2012_val_00018959.JPEG,n02692877,405,0.783837080001831,405
dataset\ImageNet-Mini\images\n02692877\ILSVRC2012_val_00031986.JPEG,n02692877,405,0.9606591463088989,405
dataset\ImageNet-Mini\images\n02692877\ILSVRC2012_val_00037584.JPEG,n02692877,517,0.08190140873193741,405
dataset\ImageNet-Mini\images\n02692877\ILSVRC2012_val_00039339.JPEG,n02692877,405,0.7124823927879333,405
dataset\ImageNet-Mini\images\n02699494\ILSVRC2012_val_00012734.JPEG,n02699494,698,0.25321683287620544,406
dataset\ImageNet-Mini\images\n02699494\ILSVRC2012_val_00018297.JPEG,n02699494,406,0.7534124255180359,406
dataset\ImageNet-Mini\images\n02699494\ILSVRC2012_val_00020931.JPEG,n02699494,406,0.9247465133666992,406
dataset\ImageNet-Mini\images\n02701002\ILSVRC2012_val_00011417.JPEG,n02701002,407,0.9284647107124329,407
dataset\ImageNet-Mini\images\n02701002\ILSVRC2012_val_00025159.JPEG,n02701002,407,0.8875088095664978,407
dataset\ImageNet-Mini\images\n02701002\ILSVRC2012_val_00038491.JPEG,n02701002,407,0.8044189810752869,407
dataset\ImageNet-Mini\images\n02704792\ILSVRC2012_val_00005458.JPEG,n02704792,408,0.33308589458465576,408
dataset\ImageNet-Mini\images\n02704792\ILSVRC2012_val_00014597.JPEG,n02704792,575,0.4845536947250366,408
dataset\ImageNet-Mini\images\n02704792\ILSVRC2012_val_00014723.JPEG,n02704792,408,0.8005562424659729,408
dataset\ImageNet-Mini\images\n02704792\ILSVRC2012_val_00015399.JPEG,n02704792,682,0.20452825725078583,408
dataset\ImageNet-Mini\images\n02704792\ILSVRC2012_val_00039906.JPEG,n02704792,847,0.7846162915229797,408
dataset\ImageNet-Mini\images\n02704792\ILSVRC2012_val_00049628.JPEG,n02704792,408,0.6204349398612976,408
dataset\ImageNet-Mini\images\n02708093\ILSVRC2012_val_00004871.JPEG,n02708093,409,0.3490723669528961,409
dataset\ImageNet-Mini\images\n02708093\ILSVRC2012_val_00015871.JPEG,n02708093,892,0.41011881828308105,409
dataset\ImageNet-Mini\images\n02708093\ILSVRC2012_val_00016889.JPEG,n02708093,409,0.6435984969139099,409
dataset\ImageNet-Mini\images\n02708093\ILSVRC2012_val_00019663.JPEG,n02708093,409,0.6715149879455566,409
dataset\ImageNet-Mini\images\n02708093\ILSVRC2012_val_00024690.JPEG,n02708093,409,0.20248715579509735,409
dataset\ImageNet-Mini\images\n02708093\ILSVRC2012_val_00026380.JPEG,n02708093,409,0.4258309304714203,409
dataset\ImageNet-Mini\images\n02708093\ILSVRC2012_val_00041613.JPEG,n02708093,409,0.737420380115509,409
dataset\ImageNet-Mini\images\n02708093\ILSVRC2012_val_00044469.JPEG,n02708093,892,0.9495927095413208,409
dataset\ImageNet-Mini\images\n02727426\ILSVRC2012_val_00002391.JPEG,n02727426,410,0.9897394776344299,410
dataset\ImageNet-Mini\images\n02727426\ILSVRC2012_val_00015988.JPEG,n02727426,412,0.3940832018852234,410
dataset\ImageNet-Mini\images\n02727426\ILSVRC2012_val_00036882.JPEG,n02727426,730,0.2446960061788559,410
dataset\ImageNet-Mini\images\n02730930\ILSVRC2012_val_00027623.JPEG,n02730930,411,0.1894894689321518,411
dataset\ImageNet-Mini\images\n02730930\ILSVRC2012_val_00033878.JPEG,n02730930,414,0.42183026671409607,411
